text,label,predicted,actual
@user @user @user @user Using those Clinton Foundation bucks while there's till money left,0,neutral,sad
@user @user Thank goodness for the wisdom of our founding fathers. They never even mention the popular vote.,1,happy,neutral
@user only you can stop politics-as-usual. #DrainTheSwamp #MAGA,2,sad,happy
It's not because Trump was elected or because Brexit happened that the Anglo-American superiority complex ceases to be a problem. Not at all,1,sad,neutral
Samsungs galaxy note 7 smartphone banned from all #TechNews #Tech #News #Gadget #Apps,1,sad,neutral
@user you are in it... #beastsofuon #squirrelpinup #beastiesrule #FantasticBeasts @user,1,happy,neutral
"Gee whiz, Ricky Martin! Stare at my back!!!",1,happy,neutral
i read the first line and thought it was from melania's speech,0,neutral,sad
Remember when Chanel owned the mall for herself during Black Friday. Lol #ScreamQueens,1,happy,neutral
Clashes In #Aleppo … Intensive #Shelling Over The Rest Of Its Hospitalshttp,1,sad,neutral
"@user funny how the #lefttards are the ones pushing the KKK narrative, oh, that's right, the Dems founded the KKK after all",0,neutral,sad
RT @user Trump transition statement on alt right conference where neo nazis and white nationalists were praising Trump's election,0,neutral,sad
I hate when companies create a #falsedemand; this is a #marketing ploy often utilized this time of yr. Examples: #Hatchimals & #NintendoNES,1,sad,neutral
#Fracking can bring in more jobs,2,neutral,happy
How will voter suppression happen in the Trump dystopia?Don't miss @user report on GOP voter DEFAMATION,1,sad,neutral
That time @user arrived in #Russia and the FSB's Olga Kostina was waiting at the airport to facilitate his defec…,0,neutral,sad
Where To Get The Tastiest Challah In #Jerusalem via @user #israel #foodie #ShabbatShalom…,1,sad,neutral
Judge ruled Dylan Roof competentto stand trial for killing 9 People atSouth Carolina Church! #Justice…,1,sad,neutral
Here's our #BeautyAndTheBeast trailer breakdown:,2,neutral,happy
North Dakota Fracking Company Fined $2.1 Million For Pollution Of Native American Reservation,1,sad,neutral
"@user America, Wake Up! Trump& GOP Secretly Executed this VOTE Count Tampering Plan 2 Defeat Hillary & DEMs Down the Ballot",1,sad,neutral
LOT of 2 Allen Edmonds Grayson leather dress loafters Brown/Black career office #AllenEdmonds #Grays,2,neutral,happy
Consequences of a 'hard Brexit' for EWCs -,1,sad,neutral
#ButEvenIf #TrumpTransitionTeam #TellsLyingPress #Everything #LP #WillStillSpeculateInNegativeAboutTrump&Team #4BO&…,0,neutral,sad
@user @user @user rinos make $$$ w CommonCore kids supposed to be on anti-depressants watching tv getting vaccines,1,sad,neutral
@user perfect @user,1,happy,neutral
Chicken tenders... and frozen custard and crinkle cuts and cheese curds and 😋 @user #TenderMomentsSweepstakes…,2,neutral,happy
IMAGE: As ISIS takes your life Obama is on the links. #tcot #isis #islamisevil #nobama #fail #incompetent #golf,1,sad,neutral
"@user plan against the coming horror of climate change. Obama just this June approved 1,500 offshore fracking wells. They guy",0,neutral,sad
Nobody could've played Muhammad Ali better than Will Smith.,2,neutral,happy
Today is the feast of St Barbara! Exit #euthanasia Action suggests you make your @user barbiturates see:ch2…,2,neutral,happy
"Good riddance to #FidelCastro, now can that SOB Nicolas Maduro be the next to go?",0,happy,sad
@user @user @user “Kim Fatty the Third” will have to go on a diet.,0,neutral,sad
I suspect the reason why Putin denounced bitcoin is b/c countries manipulate their currency value to help each other with regards to trade.,1,sad,neutral
@user @user @user @user You haven't missed a thing by not watching @user,1,happy,neutral
@user @user @user wait - what are we talking about? Syrian refugees or anti trump riots?,1,sad,neutral
"AMERICA controlled by KGB moles?No White House, but Red House?Demand the Popular Vote no Electoral Vote!SAVE THE USA NOW!",1,sad,neutral
@user @user hahaha! #gamed Green Party funded by the heartbroken Dems- salt in the wound!,1,happy,neutral
"""You Can't Achieve Million Dollar Dreams With Minimum Wage Work Ethic"" ~ real talk",1,sad,neutral
@user I hope they keep Pelosi so it's business as usual,2,neutral,happy
@user i keep my social security card in there cuz i figure no one would willingly open up and read pokespec,1,sad,neutral
They smile at you @user for selling arms to Saudi Arabia and at you @user for defending BoomBoomB…,0,happy,sad
@user yeah that was interesting in Austria. But does it have much influence on Italy elxn/potential for Marine le Pen to win in France?,1,happy,neutral
‘Michael Moore in Trumpland’ Review: The Showman Documentarian Skewers the Election,1,sad,neutral
Which altogether uncommonly wants so as to go through the candor regarding needful trafficking robots: oEJe,0,neutral,sad
Operated by Imura Works of Imura has been working to protect the freedom of gun rights and 3D printing workPlease support the activities!!,2,neutral,happy
"@user It probably is, frankly. Possible endgame is to ride the wave of disppointed leftists when it fails. Use them to push for 1/",0,neutral,sad
Minimum wage is a bandaid. Minimum income is the goal.,2,neutral,happy
@user that's not the point .The govt cannot ignore the lawAlso 51 million did not vote for Brexit,1,sad,neutral
Waiting to see a photo of Steve Bannon where he doesn't look like he has the worst hangover of his life.,0,neutral,sad
$HE $YELP $MY $FIG $TWO $CUBS $AGO$IM $MS $AXE $AT $A $ZEN$I $AM $FUN,1,happy,neutral
Adventures in Vegetarianism,1,happy,neutral
Is #TPP really dead? Has Trump’s election affected Vietnam’s foreign policy?,1,sad,neutral
@user #BlackFriday is here! All t shirts 20% OFF #StrangerThings…,2,neutral,happy
"@user @user @user @user @user you won't mention aid to #Hamas, supplies, goods, electricity, medical?",1,sad,neutral
.@user Pelosi looks like she has a Shop-Vac up her a-s.,0,neutral,sad
Israeli Navy counters increased #Hamas sea smuggling,0,neutral,sad
#Japan Issues Emergency Pamphlets to Inform Citizens to Prepare for Possible #Nuclear #War with North #Korea:,0,neutral,sad
We used see-think-wonder to help us investigate the UNCRC. This week is the 25th anniversary of the UNCRC.…,2,neutral,happy
I hope for the sake of all Venezuelans tonight that Maduro considers that he will have to face Him too.,0,neutral,sad
"I'm cool with recount, imagine mud in dems eyes when Trump STILL wins lol",1,happy,neutral
"After this medical marijuana card, nothing has been the same.",1,sad,neutral
@user any free market conservatives out there anymore? Perhaps they were always a myth.,1,sad,neutral
SPLC's Christian Killer gets 25 years but SPLC gets a pass,0,neutral,sad
"""If you are traveling with the samsung galaxy note 7, please leave it at the service desk and we will be happy to throw it away for you"" 😂",1,happy,neutral
@user #Hatchimals would melt his heart...and mine. X,2,neutral,happy
"Bankruptcy of wisdom promotes leftists media to ask opinion of Greece about economics,the country bailed out by Ger…",1,sad,neutral
See @user sexiest fashion looks:,1,happy,neutral
"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job.",1,sad,neutral
BLACK FRIDAY SPECIAL!!!!!!!!!!!!!!!!!!!!!!!!Looking for a getaway with someone special for Valentines Day?...,2,neutral,happy
1) re-imposition of the death penalty2) lowering the minimum age of criminality to NINE YEARS OLD. MY GOD,0,neutral,sad
Gun Control Endangers More Lives Than it Saves via @user #2A,1,sad,neutral
Jacob #Israel on how you are really not here right now. #Bibi #Yelev #Jerusalem #Blackfriday,1,sad,neutral
una de mis favoritas. #NowPlaying The (Shipped) Gold Standard de Fall Out Boy ♫,2,neutral,happy
@user where did Floridians think the cash for Obamacare came from; Do they or rather did they have Medicare or Medicaid before the FRAUD?,0,neutral,sad
"#GilmoreGirlsTop4 Luke, Lorelai, Jess, Lane",2,neutral,happy
"Still though, Bob Dylan trumps all",2,neutral,happy
Senator calls on President Obama to reroute pipeline. What is more important @user company profits or safe water?,0,neutral,sad
Retweeted Ben Verlander (@user):Are you kidding me? Most first place votes and doesn't win?...,0,neutral,sad
Mind fucked!#BreakingBad #TheWalkingDead#BB #TWD,1,sad,neutral
Tesla's latest Easter Egg enables hypercar-like sprints #tesla,1,happy,neutral
"In China, King Jong Un is popularly referred to as ""Kim Fatty the Third"" which is probably the brightest world news you'll see in a while",1,happy,neutral
Ashley Graham: Losing Weight Would Be Disloyal! | via @user,1,sad,neutral
@user trump cabinet is all white,0,neutral,sad
White Supremacist Steve Bannon's true favorite for president was not Trump.,0,neutral,sad
Berry Thomas and Mathieu are the GOLD STANDARD of what an NFL safety should be in this new league,1,happy,neutral
@user @user @user @user You do realize he lost the popular vote by 2 million. Most of that red is land.,1,sad,neutral
"While @user orchestrates them, #Saakashvili says large-scale protests are a scenario that could lead to sna…",1,sad,neutral
Is she @user still an MP? Stitched up any blind people lately Sheryll ?? #BEASHAMED @user #FILIBUSTING,0,neutral,sad
Gen. Flynn alleged to have committed major breach of Pentagon security - @user,1,sad,neutral
3D printing at #BuzzConf. Got some 3D printed Squirtels for Jordan,2,neutral,happy
New #BeautyandtheBeast Photo Has Gaston Wooing Bellehttp,2,neutral,happy
@user @user @user @user no trump is pushing to get rid of most those fools hence #draintheswamp,1,sad,neutral
@user The protesting against Trump are as organic as the spontaneous Protest in Benghazi over a video#SorosProtestors,0,neutral,sad
@user @user I was just thinking this the other day!,2,neutral,happy
Kim fatty the third 😂😂😂 @ CSIS | Center for Strategic & International Studies,0,neutral,sad
THE A WORD #apartheid #gaza #palestine #israel #BDS,1,sad,neutral
Minimum wage braking at patriarchal of a piece: vXVMu,0,neutral,sad
I think I have spent quite enough on Persona 5.,2,neutral,happy
@user @user @user We haven't forgotten. Still litigating multiple cases while Obama admin says courts don't have jurisdiction.,0,neutral,sad
I added a video to a @user playlist 'Trump's First 100 Days': 'Fixing' ObamaCare,1,sad,neutral
Be the 1st to check out our new look at Pl give ur feedback. #Ayurveda #Homeopathy…,2,neutral,happy
#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot #TimDuncan #NBA,2,neutral,happy
That look on Putin's face shaking Obama's hand is priceless.,2,sad,happy
there are many ways to not use fossil fuels & still strive in this economy but people are too money hungry so let's…,1,sad,neutral
George Hill returns from injury to score 22 points in the @user 108-83 blowout win over Denver.…,2,neutral,happy
@user so many deplorables..need a basket the size of Russia,1,sad,neutral
#POTUSTrump voters are very comfortable with #TrumpTransitionTeam process because the drama reads a lot like #OldTestament:#MAGAforDummies,0,neutral,sad
<-Chinese Wife Gets Hubby Off #tits #boob #memek #bispak #onedirection,1,sad,neutral
Cuban immigrants stranded for days at Reynosa-Hidalgo international bridge#Cuban #Immigration #reynosa #hidalgo…,1,sad,neutral
Leftists see it as an impediment to revolutionary solidarity whereas liberals see it as an impediment to compromise with the opposition.,1,sad,neutral
@user @user Here's a need for voter suppression documentation.,1,sad,neutral
Opening de Ricky Martin 🎶💥@user 💞 #LaliEnMexico,2,neutral,happy
The UK Doctor Who Beat The British GMC By Proving That Vaccines Aren’t Necessary To Achieve Health…,1,sad,neutral
Trump has been the recipient of generous political contributions from Energy Transfer chief executive Kelcy Warren.,1,happy,neutral
"#Aleppo slaughter: #Russia #Assad guilty of bombing civilians, world guilty of doing nothing #UN #POTUS #EU @user",1,sad,neutral
Vegetarianism and taboo to plastics keep Famke Janssen young -,1,sad,neutral
"Inside Expa Labs, #uber co-founder’s take on the #startup accelerator",1,happy,neutral
But really... can't feel like we can #DrainTheSwamp with him around. #Cabal,1,sad,neutral
"MRC/YouGov Poll: Most Voters Saw, Rejected News #MediaBiashttp #msm #tcot #uniteblue #maga #msmbias #p2 #liberalmedia",1,sad,neutral
@user #brexit the british people who supported #italy have to support G Miller.Italian referandum and Sup.Court case is same!,1,sad,neutral
Really sounds like @user doesn't want this job. Know who did? @user It's why I'm #StillwithHer,1,sad,neutral
"#NeilPrakash, #Australia's most senior #ISIS recruiter has been arrested in the Middle East, months after the...",1,sad,neutral
"@user @user If the #GOP dare to touch Social Security, I call for a massive class action suit. We might just sink the #GOP.",1,sad,neutral
@user In a roomful of Adolfs be a Ruth #ruthgruber #nytimes #TrumpTransitionTeam #SundayMorning,0,neutral,sad
"Yay, avocado smashers!!! make gun control tight tight tight!!!!!",1,happy,neutral
"The latest Art, Music & Culture in Lawrence Kansas! #nbawards #poetry",2,neutral,happy
"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives...",0,neutral,sad
